testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bnu2_f16_0506_r3_2x320x2,UNKNOWN,bn_training_update_v2,"((2, 320, 2), (320,), (320,), (320,), (320,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 320, 2), (320,), (320,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 320, 2), (320,), (320,), (320,), (320,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 320, 2), (320,), (320,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-2.0, 2.0), (1.04, 8.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0507_r4_3x24x33x31,UNKNOWN,bn_training_update_v2,"((3, 24, 33, 31), (24,), (24,), (24,), (24,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 24, 33, 31), (24,), (24,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 24, 33, 31), (24,), (24,), (24,), (24,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 24, 33, 31), (24,), (24,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-1534.5, 1534.5), (797.94, 6138.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0508_r4_1x63x2x8,UNKNOWN,bn_training_update_v2,"((1, 63, 2, 8), (63,), (63,), (63,), (63,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 63, 2, 8), (63,), (63,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 63, 2, 8), (63,), (63,), (63,), (63,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 63, 2, 8), (63,), (63,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-8.0, 8.0), (4.16, 32.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0509_r2_32x2,UNKNOWN,bn_training_update_v2,"((32, 2), (2,), (2,), (2,), (2,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 2), (2,), (2,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 2), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 2), (2,), (2,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-16.0, 16.0), (8.32, 64.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0510_r4_8x2x224x96,UNKNOWN,bn_training_update_v2,"((8, 2, 224, 96), (2,), (2,), (2,), (2,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 2, 224, 96), (2,), (2,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 2, 224, 96), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 2, 224, 96), (2,), (2,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-86016.0, 86016.0), (44728.32, 344064.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0511_r4_4x64x32x16,UNKNOWN,bn_training_update_v2,"((4, 64, 32, 16), (64,), (64,), (64,), (64,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 64, 32, 16), (64,), (64,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 64, 32, 16), (64,), (64,), (64,), (64,))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 64, 32, 16), (64,), (64,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-1024.0, 1024.0), (532.48, 4096.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0512_r5_3x96x224x16x7,UNKNOWN,bn_training_update_v2,"((3, 96, 224, 16, 7), (96,), (96,), (96,), (96,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 96, 224, 16, 7), (96,), (96,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 96, 224, 16, 7), (96,), (96,), (96,), (96,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 96, 224, 16, 7), (96,), (96,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-37632.0, 37632.0), (19568.64, 150528.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0513_r2_5x100,UNKNOWN,bn_training_update_v2,"((5, 100), (100,), (100,), (100,), (100,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 100), (100,), (100,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((5, 100), (100,), (100,), (100,), (100,))","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 100), (100,), (100,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-2.5, 2.5), (1.3, 10.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0514_r2_16x1,UNKNOWN,bn_training_update_v2,"((16, 1), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 1), (1,), (1,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 1), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 1), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-8.0, 8.0), (4.16, 32.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0515_r4_1x5x128x16,UNKNOWN,bn_training_update_v2,"((1, 5, 128, 16), (5,), (5,), (5,), (5,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 5, 128, 16), (5,), (5,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 5, 128, 16), (5,), (5,), (5,), (5,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 5, 128, 16), (5,), (5,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-1024.0, 1024.0), (532.48, 4096.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0516_r2_5x100,UNKNOWN,bn_training_update_v2,"((5, 100), (100,), (100,), (100,), (100,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 100), (100,), (100,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((5, 100), (100,), (100,), (100,), (100,))","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 100), (100,), (100,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-2.5, 2.5), (1.3, 10.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0517_r4_32x96x3x512,UNKNOWN,bn_training_update_v2,"((32, 96, 3, 512), (96,), (96,), (96,), (96,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 96, 3, 512), (96,), (96,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 96, 3, 512), (96,), (96,), (96,), (96,))","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 96, 3, 512), (96,), (96,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-24576.0, 24576.0), (12779.52, 98304.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0518_r3_16x2x512,UNKNOWN,bn_training_update_v2,"((16, 2, 512), (2,), (2,), (2,), (2,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 2, 512), (2,), (2,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 2, 512), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 2, 512), (2,), (2,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-4096.0, 4096.0), (2129.92, 16384.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0519_r3_3x8x31,UNKNOWN,bn_training_update_v2,"((3, 8, 31), (8,), (8,), (8,), (8,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 8, 31), (8,), (8,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 8, 31), (8,), (8,), (8,), (8,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 8, 31), (8,), (8,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-46.5, 46.5), (24.18, 186.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0520_r4_8x32x31x16,UNKNOWN,bn_training_update_v2,"((8, 32, 31, 16), (32,), (32,), (32,), (32,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 32, 31, 16), (32,), (32,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 32, 31, 16), (32,), (32,), (32,), (32,))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 32, 31, 16), (32,), (32,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-1984.0, 1984.0), (1031.68, 7936.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0521_r3_1x3x5,UNKNOWN,bn_training_update_v2,"((1, 3, 5), (3,), (3,), (3,), (3,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 5), (3,), (3,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 3, 5), (3,), (3,), (3,), (3,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 5), (3,), (3,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-2.5, 2.5), (1.3, 10.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0522_r5_8x24x5x224x63,UNKNOWN,bn_training_update_v2,"((8, 24, 5, 224, 63), (24,), (24,), (24,), (24,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 24, 5, 224, 63), (24,), (24,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 24, 5, 224, 63), (24,), (24,), (24,), (24,))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 24, 5, 224, 63), (24,), (24,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-282240.0, 282240.0), (146764.80000000002, 1128960.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0523_r4_32x8x5x3,UNKNOWN,bn_training_update_v2,"((32, 8, 5, 3), (8,), (8,), (8,), (8,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 8, 5, 3), (8,), (8,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 8, 5, 3), (8,), (8,), (8,), (8,))","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 8, 5, 3), (8,), (8,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-240.0, 240.0), (124.80000000000001, 960.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0524_r4_1x5x33x7,UNKNOWN,bn_training_update_v2,"((1, 5, 33, 7), (5,), (5,), (5,), (5,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 5, 33, 7), (5,), (5,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 5, 33, 7), (5,), (5,), (5,), (5,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 5, 33, 7), (5,), (5,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-115.5, 115.5), (60.06, 462.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0525_r4_8x24x128x2,UNKNOWN,bn_training_update_v2,"((8, 24, 128, 2), (24,), (24,), (24,), (24,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 24, 128, 2), (24,), (24,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 24, 128, 2), (24,), (24,), (24,), (24,))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 24, 128, 2), (24,), (24,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-1024.0, 1024.0), (532.48, 4096.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0526_r3_1x24x96,UNKNOWN,bn_training_update_v2,"((1, 24, 96), (24,), (24,), (24,), (24,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 24, 96), (24,), (24,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 24, 96), (24,), (24,), (24,), (24,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 24, 96), (24,), (24,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-48.0, 48.0), (24.96, 192.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0527_r5_1x128x7x5x1,UNKNOWN,bn_training_update_v2,"((1, 128, 7, 5, 1), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 128, 7, 5, 1), (128,), (128,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 128, 7, 5, 1), (128,), (128,), (128,), (128,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 128, 7, 5, 1), (128,), (128,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-17.5, 17.5), (9.1, 70.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0528_r3_3x192x64,UNKNOWN,bn_training_update_v2,"((3, 192, 64), (192,), (192,), (192,), (192,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 192, 64), (192,), (192,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 192, 64), (192,), (192,), (192,), (192,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 192, 64), (192,), (192,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-96.0, 96.0), (49.92, 384.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0529_r2_256x128,UNKNOWN,bn_training_update_v2,"((256, 128), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 128), (128,), (128,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((256, 128), (128,), (128,), (128,), (128,))","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 128), (128,), (128,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-128.0, 128.0), (66.56, 512.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0530_r2_2x7,UNKNOWN,bn_training_update_v2,"((2, 7), (7,), (7,), (7,), (7,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 7), (7,), (7,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 7), (7,), (7,), (7,), (7,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 7), (7,), (7,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-1.0, 1.0), (0.52, 4.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0531_r2_16x2,UNKNOWN,bn_training_update_v2,"((16, 2), (2,), (2,), (2,), (2,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 2), (2,), (2,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 2), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 2), (2,), (2,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-8.0, 8.0), (4.16, 32.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0532_r2_3x128,UNKNOWN,bn_training_update_v2,"((3, 128), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 128), (128,), (128,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 128), (128,), (128,), (128,), (128,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 128), (128,), (128,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-1.5, 1.5), (0.78, 6.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0533_r5_32x1x64x65x8,UNKNOWN,bn_training_update_v2,"((32, 1, 64, 65, 8), (1,), (1,), (1,), (1,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 1, 64, 65, 8), (1,), (1,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 1, 64, 65, 8), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 1, 64, 65, 8), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-532480.0, 532480.0), (276889.60000000003, 2129920.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0534_r3_4x8x96,UNKNOWN,bn_training_update_v2,"((4, 8, 96), (8,), (8,), (8,), (8,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 8, 96), (8,), (8,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 8, 96), (8,), (8,), (8,), (8,))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 8, 96), (8,), (8,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-192.0, 192.0), (99.84, 768.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0535_r4_4x32x65x224,UNKNOWN,bn_training_update_v2,"((4, 32, 65, 224), (32,), (32,), (32,), (32,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 32, 65, 224), (32,), (32,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 32, 65, 224), (32,), (32,), (32,), (32,))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 32, 65, 224), (32,), (32,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-29120.0, 29120.0), (15142.4, 116480.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0536_r2_8x64,UNKNOWN,bn_training_update_v2,"((8, 64), (64,), (64,), (64,), (64,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 64), (64,), (64,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 64), (64,), (64,), (64,), (64,))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 64), (64,), (64,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-4.0, 4.0), (2.08, 16.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0537_r4_3x65x224x1,UNKNOWN,bn_training_update_v2,"((3, 65, 224, 1), (65,), (65,), (65,), (65,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 65, 224, 1), (65,), (65,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 65, 224, 1), (65,), (65,), (65,), (65,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 65, 224, 1), (65,), (65,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-336.0, 336.0), (174.72, 1344.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0538_r4_32x63x127x63,UNKNOWN,bn_training_update_v2,"((32, 63, 127, 63), (63,), (63,), (63,), (63,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 63, 127, 63), (63,), (63,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 63, 127, 63), (63,), (63,), (63,), (63,))","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 63, 127, 63), (63,), (63,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-128016.0, 128016.0), (66568.32, 512064.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0539_r4_2x1x33x16,UNKNOWN,bn_training_update_v2,"((2, 1, 33, 16), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 1, 33, 16), (1,), (1,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 1, 33, 16), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 1, 33, 16), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-528.0, 528.0), (274.56, 2112.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0540_r2_64x100,UNKNOWN,bn_training_update_v2,"((64, 100), (100,), (100,), (100,), (100,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 100), (100,), (100,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 100), (100,), (100,), (100,), (100,))","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 100), (100,), (100,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-32.0, 32.0), (16.64, 128.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0541_r4_2x2x16x16,UNKNOWN,bn_training_update_v2,"((2, 2, 16, 16), (2,), (2,), (2,), (2,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 2, 16, 16), (2,), (2,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 2, 16, 16), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 2, 16, 16), (2,), (2,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-256.0, 256.0), (133.12, 1024.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
